Dagsetning,Eimskip,Hagar,Icelandair,Marel,Reginn,Össur,Fjarskipti,Sjóvá,N1,TM,VIS,OMXI 8,S&P 500 ISK
24-10-14,222.5,44.1,18.2,124,14.9,348,32,12,19,24.2,8.5,1207,"237,891"
27-10-14,222.3,42.7,18.6,128.5,14.8,355,32.1,12,19,24.2,8.5,1216,"237,495"
28-10-14,224.5,42.2,18.4,125,14.8,360,31.8,11.7,19,23.4,8.2,1196,"240,608"
29-10-14,223.5,42.5,18.4,125.5,14.6,355,31.6,11.7,19.1,23.4,8.2,1199,"239,660"
30-10-14,224,42.6,18.4,124,14.3,354,31.6,11.9,19.1,23.8,8.2,1199,"243,148"
31-10-14,222.5,42.2,18,122.5,14.3,355,31.5,11.9,19.4,23.9,8.2,1186,"245,960"
03-11-14,222,42.2,18,122,14.3,341,31.2,11.8,19.3,24.3,8.2,1185,"247,202"
04-11-14,223,42.1,18.5,122.5,14.4,360,31.6,12,19.5,24.5,8.2,1200,"246,442"
05-11-14,223,42.1,18.7,124,14.4,350,31.9,12.2,19.5,24.8,8.4,1211,"248,737"
06-11-14,221,41.8,18.5,123,14.3,359,32.9,12.2,19.4,24.5,8.4,1199,"250,387"
07-11-14,223,42,18.6,124,14.3,357,34.5,12.2,19.4,24.5,8.4,1204,"252,222"
10-11-14,222,42.2,18.6,124,14.3,357,34.8,12.2,19.3,24.5,8.4,1206,"251,562"
11-11-14,222.5,41.9,18.4,122.5,14.3,365,34.6,12,19.4,24.6,8.4,1197,"253,797"
12-11-14,223.5,41.5,18.4,122.5,14.1,365,34.8,12,19.4,24.5,8.3,1194,"252,661"
13-11-14,223,42.1,18.5,123.5,14.2,365,34.5,12,19.5,24.5,8.4,1202,"252,795"
14-11-14,224,41.7,18.5,126,13.9,364,34.8,12.2,19.5,24.7,8.5,1208,"253,713"
17-11-14,227.5,42,18.8,127.5,14.1,364,35.2,12.3,19.6,25,8.7,1222,"253,022"
18-11-14,228.5,42.4,19,128.5,14.3,364,35.4,12.5,19.6,25.9,9,1236,"253,377"
19-11-14,227,42.7,19,130,14.2,369,35.3,12.3,19.7,26.1,8.9,1242,"252,546"
20-11-14,228,42.5,19,129.5,14.3,365,36.2,12.2,19.7,26.1,8.9,1238,"253,022"
21-11-14,229,42.6,19.1,128.5,14.1,365,36.1,12,19.8,25.8,8.8,1235,"254,801"
24-11-14,226,42.6,19,128.5,14.2,356,36.3,12,20,25.8,8.8,1236,"257,021"
25-11-14,226,42.8,19,131,14.3,365,37.4,12,20.3,26,8.8,1246,"256,518"
26-11-14,227,42.8,18.9,133.5,14.2,370,37.1,12,20,26.5,8.8,1252,"256,430"
27-11-14,225.5,42.5,19.2,132,14.1,365,36.8,12,22.7,26.4,8.9,1258,"256,140"
28-11-14,231,42.2,19.6,133,14.2,371,37.1,12,22.7,26.4,8.9,1269,"255,757"
01-12-14,230.3,41.8,19.8,132.5,14.2,371,36.9,12,22.4,26.3,8.9,1271,"253,682"
02-12-14,231.5,42.3,19.8,132.5,14.1,371,36.9,12,23.5,26.6,8.9,1282,"255,570"
03-12-14,232.5,42.4,19.8,134,14,358,36.9,12,23.7,27,9,1290,"258,254"
04-12-14,237.5,43.1,20.3,137,14,359,36.5,12.1,24.1,27.6,9.3,1314,"258,244"
05-12-14,240,42.8,20.1,136,14.1,364,36.1,12.3,24.2,27.7,9.3,1309,"257,512"
08-12-14,237.5,42.4,20.4,134.5,14.1,375,36.2,12.3,24.2,27.7,9.4,1310,"258,177"
09-12-14,238.8,42.5,20.7,133,14.3,379,36,12.6,23.5,27.7,9.5,1314,"255,974"
10-12-14,242.3,42.8,21.4,136.5,14.6,379.5,36.5,12.8,24.2,27.8,9.5,1346,"251,363"
11-12-14,241,42.8,21.4,135,14.6,363,36.6,12.7,24.2,28.1,9.6,1342,"251,648"
12-12-14,241.5,42.8,21.2,135,14.5,363,36.5,12.6,24.2,27.8,9.5,1334,"247,748"
15-12-14,240.3,42.8,21.3,135,14.3,363,36.5,12.4,24.2,27.4,9.3,1333,"246,535"
16-12-14,240,42.6,21.2,133,14.1,347.5,36.4,12.3,23.9,27.1,9,1318,"243,318"
17-12-14,235.5,42.2,20.9,133,14,350.5,36.2,12.1,23.5,26.5,8.9,1301,"250,685"
18-12-14,237.3,40.9,20.9,133,13.7,356,36,12,23.2,26.4,8.9,1291,"259,241"
19-12-14,239,40.6,21.1,136.5,13.8,356,35.4,12,23.4,26.6,9,1306,"261,896"
22-12-14,236.5,40.5,21.2,137,13.6,355,34.8,12,23.4,26.4,8.9,1306,"262,852"
23-12-14,235.5,40.4,21.3,138,13.6,355.5,34.9,12,23.3,26.3,8.9,1309,"263,415"
29-12-14,236,40.1,21.3,137.5,13.6,365,34.9,12,23.3,26,9.1,1305,"265,042"
30-12-14,237,40.5,21.4,138,13.6,361,35,12,23.2,26.3,9.1,1311,"264,537"
02-01-15,239,40.4,21.9,142,13.6,372.5,35.4,12,23,26.4,9,1331,"263,532"
05-01-15,240,40.9,22.5,147,13.8,385,35.8,12.1,23.5,27,9.1,1365,"261,019"
06-01-15,240.5,41.7,22.3,144.5,13.8,385,36.1,12,23.5,27.2,9.2,1359,"259,378"
07-01-15,240.5,42.2,22.5,143,14.2,385,36.2,11.9,23.6,27,9.2,1361,"263,387"
08-01-15,239,42,23,143.5,14.4,390,36.9,11.9,23.7,27,9.2,1372,"269,460"
09-01-15,235,42,22.9,142.5,14.4,390,37.1,11.9,23.7,27,9.1,1365,"266,337"
12-01-15,236.5,42.1,22.7,143,14.5,390,37.2,11.8,23.6,27,9.1,1362,"264,505"
13-01-15,241.5,42.9,23.2,145,14.5,390,37.4,11.8,23.8,27,9.1,1382,"263,763"
14-01-15,245,43.3,23.2,144,14.7,390,37.5,11.9,23.7,27.3,9.2,1384,"262,471"
15-01-15,243.5,44.2,22.9,143.5,14.7,397,37.7,11.8,23.6,27.3,9.3,1383,"261,757"
16-01-15,243.5,43.4,22.8,142.5,14.7,397,37.4,11.9,23.6,27.4,9.2,1377,"266,099"
19-01-15,239,43.1,22.6,141.5,14.5,395,37.9,11.8,23.3,27.3,9.2,1366,"266,382"
20-01-15,238,43.2,22.9,142.5,14.5,395,37.9,11.7,23.4,27.6,9.2,1375,"266,410"
21-01-15,240,42.4,22.7,142.5,14.5,395,37.6,11.7,23.3,27.4,9.2,1367,"268,220"
22-01-15,238,42.6,22.9,143.3,14.5,402.5,38,11.7,23.3,27.8,9.2,1377,"271,882"
23-01-15,239,42.4,22.9,143,14.5,395,37.7,11.8,23.6,27.6,9.2,1384,"276,914"
26-01-15,238.5,42.4,22.9,142.5,14.4,397,37.7,11.8,23.6,27.8,9.3,1385,"277,522"
27-01-15,238,41.9,23,142.5,14.5,397,37.7,11.8,23.6,27.7,9.3,1383,"272,041"
28-01-15,238.5,41.5,23.1,143,14.4,417,37.8,11.8,23.5,27.5,9.2,1384,"266,187"
29-01-15,238.5,41.7,23.2,143,14.4,420,38.2,11.8,23.5,27.3,9.2,1386,"270,120"
30-01-15,236.5,41.8,23,142.5,14.4,422,38,11.8,23.5,27.4,9.2,1381,"265,214"
02-02-15,237,41.9,22.9,143.5,14.4,425,37.9,11.8,23.8,27.4,9.2,1387,"268,510"
03-02-15,237,42,23,145,14.4,410,38.5,12,24,27.8,9.3,1393,"271,895"
04-02-15,237,42,22.9,144,14.4,418,38.5,11.9,23.9,27.7,9.3,1387,"268,112"
05-02-15,240,42.4,23.1,145,14.4,418,38.3,12,24.1,27.8,9.3,1399,"270,912"
06-02-15,238.5,42.3,21.7,145,14.3,405,37.9,12,23.8,27.3,9.2,1368,"269,698"
09-02-15,241,42.3,21.6,149,14.4,400,37.9,11.9,23.8,27.3,9.2,1376,"270,620"
10-02-15,239,42.2,21.2,153.5,14.2,406,37.9,11.8,23.9,27.1,9.2,1370,"274,523"
11-02-15,240,42.2,21.7,152,14.3,405.5,38.2,12,23.9,27.1,9.3,1378,"273,935"
12-02-15,239,42.4,21.6,150.5,14.3,406,38.3,12,24,27.3,9.3,1373,"275,951"
13-02-15,239.5,42.4,21.5,151,14.3,408,38.3,12,24,27.4,9.3,1373,"275,188"
16-02-15,238.5,42.5,21.5,151.5,14.3,406,38.3,12.4,23.9,27.6,9.4,1373,"275,461"
17-02-15,238.5,42.7,21.2,152.5,14.3,406,38.3,12.4,24.1,27.7,9.4,1375,"276,573"
18-02-15,238,42.8,21,151,14.2,406,38.6,12.5,24.1,28,9.4,1370,"276,696"
19-02-15,237.8,43,21.2,152.5,14.2,416,39.3,12.6,24.8,29,9.6,1384,"275,794"
20-02-15,237.5,42.8,21.1,150,14.3,418,39.2,12.7,24.8,28.7,9.6,1373,"279,193"
23-02-15,234,42.9,21.2,148,14.3,430,39.2,12.5,24.8,28.2,9.6,1369,"279,530"
24-02-15,234.5,42.8,21.3,146.5,14.3,430,39.2,12.4,24.9,27.9,9.5,1366,"280,534"
25-02-15,232.5,43.1,21.3,147,14.4,415,39.8,12.2,25.3,27.5,9.4,1362,"279,199"
26-02-15,232.5,43.9,21.2,149,14.7,420,39.8,12.2,26.8,28.2,9.4,1375,"277,942"
27-02-15,237,44.1,21.2,147.5,14.6,423,39.8,12.9,27,28.5,9.5,1377,"279,772"
02-03-15,234,44.2,21.4,147.5,14.6,431,39.7,12.9,27.1,27.9,9.4,1377,"282,058"
03-03-15,234,44.5,21.7,149,14.6,425,40.1,13,27.4,28,9.4,1387,"281,810"
04-03-15,236,45.1,22,152,14.8,425,40,13.4,29,28.9,9.5,1412,"281,434"
05-03-15,237,44.8,22,152,14.8,425,40,13.3,28.9,28.7,9.4,1409,"283,556"
06-03-15,236,44.9,21.8,150,14.8,435,40,13.7,28.8,28.9,9.4,1401,"280,759"
09-03-15,234,44.6,22.1,150,14.9,439,39.7,13.5,28.8,28.7,9.3,1401,"283,863"
10-03-15,231,44.1,22.1,150.5,14.9,443,39.7,13.6,28.8,28.3,9,1394,"281,726"
11-03-15,231.5,44.1,22.1,151.5,14.9,440,39.7,13.6,28.6,28.5,9,1397,"284,960"
12-03-15,233,44,21.8,152,14.8,450,39.3,13.5,28.6,29.2,9.2,1396,"287,560"
13-03-15,231.5,43.8,21.8,152,14.8,450,39.2,13.6,28.9,24,8.2,1371,"285,854"
16-03-15,228,43.5,21.8,150.5,14.8,441,38.3,13.6,28.7,23.5,8,1362,"290,950"
17-03-15,228,43.5,21.8,152,15.2,431,38.1,13.4,28.6,23.4,8,1364,"287,744"
18-03-15,230,43.2,21.9,151.8,15,430,38.7,13.5,28.6,23.2,7.9,1362,"291,327"
19-03-15,229,43.2,21.7,152,14.9,438,38.7,13.5,28.6,23.3,7.9,1360,"288,716"
20-03-15,228.5,43.7,21.6,152,15.1,425,38.2,13.4,28.6,23.4,8,1363,"291,656"
23-03-15,228,43.9,21.4,153,15.1,425,38.4,13.4,28.6,23,7.9,1361,"288,263"
24-03-15,228,43,21.5,154,15.2,425,38.4,13.4,27.5,23,7.8,1358,"282,959"
25-03-15,226,42,21.2,152.5,15.5,425,37.9,13.4,27,22.8,7.8,1344,"278,922"
26-03-15,226,41.9,21.1,152,15.6,415,37.9,13.3,27,22.8,7.8,1340,"277,025"
27-03-15,221,42,21,153,15.5,420,37.6,10.8,27,22.8,8,1343,"281,597"
30-03-15,222,42.5,21,153.3,15.5,417,37.6,10.9,26.8,23,8,1343,"284,167"
31-03-15,225,42.3,21.1,152.5,15.5,418,37.6,10.7,26.8,22.6,7.9,1342,"283,735"
01-04-15,224.5,42.4,21,152.5,15.5,428,37.6,10.6,26.4,22.6,8,1340,"282,404"
07-04-15,224,42.4,21,152,15.4,436,37.6,10.6,26.4,22.8,7.9,1340,"282,505"
08-04-15,224,42.3,21.5,152,15.4,436,37.6,10.6,26.4,22.8,7.9,1349,"282,743"
09-04-15,227,42.8,21.3,156,15.3,434,37.6,10.8,26.4,22.7,8,1358,"286,303"
10-04-15,224.5,42.7,21.4,154.5,15.4,434,37.6,10.7,26.4,22.8,8,1353,"291,346"
13-04-15,224.5,42.7,21.3,156,15.3,440,37.6,10.7,26.4,22.8,7.9,1349,"291,141"
14-04-15,224.5,42.6,21.2,155,15.1,428,37.6,10.5,26.3,22.6,7.8,1343,"290,106"
15-04-15,223,42.7,21.4,156,15.1,428,37.6,10.5,26.3,22.6,7.8,1350,"289,809"
16-04-15,222.5,42.6,21.4,156.8,15.1,430,38,10.4,26.3,22.3,7.7,1351,"286,152"
17-04-15,225,42.3,21.2,156,15.1,438,37.6,10.3,26.1,22.4,7.8,1346,"281,334"
20-04-15,226,42.8,21.3,166.5,15.1,427,37.6,10.3,26.2,22.3,7.8,1373,"286,789"
21-04-15,226,42,21.2,166,14.9,427,37.6,10.3,26.3,22.2,7.7,1364,"287,853"
22-04-15,226,42.3,21.3,167.5,14.8,425,37.6,10.2,26.2,22.2,7.8,1369,"286,704"
24-04-15,227,42.4,21.4,171,14.8,425,37.8,10.2,26,22,7.7,1377,"287,688"
27-04-15,224,42.1,21.3,169.5,14.5,437,38,10.2,26,21.8,7.7,1368,"286,286"
28-04-15,221,41.9,21.3,171,14.3,446,37.9,10.1,26,21.7,7.6,1366,"283,780"
29-04-15,222,41.9,21.4,171,14.4,437,38.1,10.1,26,21.6,7.8,1368,"280,738"
30-04-15,220,41.7,21.6,175,14.3,421,39,10.2,26,21.5,7.9,1382,"273,452"
04-05-15,220,42.3,21.7,177,14.3,430,38.9,10,26,20.3,7.9,1385,"279,303"
05-05-15,219.8,42,21.7,178.5,14.3,430,38.9,10,26,20.3,7.9,1386,"276,561"
06-05-15,219,42,21.7,176,14.2,430,38.5,10,26.4,20.6,7.9,1384,"272,728"
07-05-15,219,42,21.7,176.5,14,420,38.9,9.9,33,20.5,7.8,1386,"272,359"
08-05-15,220.5,41.9,21.5,177.5,14.2,440,39.1,10.1,32.9,20.5,7.8,1384,"279,621"
11-05-15,221,42.7,21.9,179,14.2,440,39.1,10.1,32.8,20.7,7.9,1399,"279,293"
12-05-15,225,43.4,22.3,182,14.2,440,38.7,10,33.9,20.7,7.9,1420,"276,349"
13-05-15,226,41.8,22.4,181,14.3,435,38.7,10,34.1,20.7,7.7,1415,"276,852"
15-05-15,226,41.2,22.5,181,14.3,431,38.8,10.2,34.5,20.3,7.7,1416,"277,271"
18-05-15,226,40.6,22.4,179.5,14.1,432,38.3,10.1,34.3,20.4,7.7,1409,"275,731"
19-05-15,227,40.3,23.1,179.5,14.1,432,39.1,10.1,34.7,20.1,7.7,1424,"281,299"
20-05-15,227.5,40.1,22.8,179.5,14.1,432,39.1,10,34.6,19.9,7.9,1418,"283,418"
21-05-15,227.5,40,22.8,179,14.2,470,38.8,10,34.7,19.7,7.8,1416,"282,568"
22-05-15,213.5,39.3,22.6,178,14.2,485,38.8,10,34.4,19.5,7.8,1398,"281,214"
26-05-15,217,39.8,23,179,14.2,495,38.8,10.1,34.5,19.4,7.7,1413,"284,362"
27-05-15,216,40.5,23.8,181,14.3,475,38.7,10.1,35,19.7,7.9,1440,"288,496"
28-05-15,218.5,39.9,23.8,182.5,14.4,492,38.7,10.2,36.7,19.6,7.7,1451,"286,137"
29-05-15,217.5,40,23.6,182.5,14.3,475,38.7,10,36.3,19.5,7.7,1445,"283,402"
01-06-15,216,39.8,23.6,183,14.1,470,38.5,10.1,36.3,19.3,7.6,1445,"285,020"
02-06-15,212,39.8,23.9,184.5,14.1,490,38.5,10,36.2,19.3,7.6,1449,"282,475"
03-06-15,210,39.3,24.1,184,14.1,485,38.5,10,36.8,19.2,7.5,1447,"280,791"
04-06-15,206,37.6,24.1,183.5,14,485,38.1,9.9,36.3,18.7,7.5,1433,"274,199"
05-06-15,207.5,36.3,24.1,182.5,14,480,37.7,9.8,36.5,18.3,7.5,1427,"276,756"
08-06-15,212.5,36.7,24.6,187,14.3,480,38.3,10,37,18.8,7.6,1449,"277,230"
09-06-15,216,37.2,24.6,189.8,14.3,485,39.3,10.2,37.4,19.3,7.9,1466,"275,599"
10-06-15,216,37,24.3,187.3,14.2,485,38.2,10,37.6,18.8,7.8,1449,"278,013"
11-06-15,218,36.4,24.3,186.5,14.1,485,38.5,10.1,37.5,18.9,7.8,1447,"279,487"
12-06-15,218,36.6,24.4,188,14.1,485,38.5,10.2,37.5,19,7.9,1454,"278,768"
15-06-15,217.5,36.4,24.6,188,14,485,38.5,10.2,37.1,19.1,7.9,1454,"276,687"
16-06-15,217.5,36.1,24.4,187,14.2,485,38.8,10.2,37.4,19,7.9,1448,"277,046"
18-06-15,217.5,36,24.5,187,14.4,485,38.9,10.3,37.4,19.2,7.8,1449,"277,352"
19-06-15,217.5,36.3,24.5,187,14.4,485,38.8,10.3,37.7,19.5,7.9,1450,"277,232"
22-06-15,215,36.5,24.4,187,14.3,460,38.6,10.3,37.5,19.5,7.9,1452,"277,669"
23-06-15,215,36.6,24.5,186,14.2,475,38.6,10.2,38.1,19.2,7.8,1453,"280,076"
24-06-15,217,37.1,24.6,186.5,14.6,475,38.6,10.3,38.1,19.4,7.9,1456,"278,586"
25-06-15,219,37.2,24.7,185.5,14.8,465,39,10.4,38,19.9,8,1461,"277,484"
26-06-15,222,37.3,24.8,183.8,14.8,475,39.2,10.6,38.6,20.4,8.1,1467,"276,829"
29-06-15,222,36.9,24.7,184,14.9,475,39.4,10.5,38.6,20.7,8.2,1468,"272,720"
30-06-15,224.5,36.3,25,186,14.9,475,39.2,10.6,38.6,21.1,8.2,1478,"271,505"
01-07-15,223,36.3,25,188,15,479,39.2,10.6,38.6,20.9,8.2,1480,"275,030"
02-07-15,225.5,37,25,188,15.1,485,39,10.6,38.6,21,8.2,1484,"275,672"
03-07-15,228,37.2,24.8,189.5,15.1,485,39,10.7,38.6,21,8.3,1486,"274,966"
06-07-15,228.5,37.5,24.8,189.5,15.4,475,39,10.7,38.8,21.3,8.3,1488,"275,621"
07-07-15,226.5,37.1,25.2,189,15.4,480,39,10.7,38.5,21.2,8.3,1491,"278,629"
08-07-15,227,37.6,25.1,188,15.5,475,39,10.7,38.6,21.2,8.3,1492,"273,805"
09-07-15,228.5,37.6,25.3,190,15.6,480,39.1,10.7,38.9,21.1,8.4,1502,"274,527"
10-07-15,229.5,37.5,25.3,190,15.9,470,39.1,10.7,39.5,21.1,8.4,1504,"274,675"
13-07-15,228.5,37.3,25.3,190,15.9,486,39.2,10.7,39.5,20.9,8.3,1505,"279,877"
14-07-15,227,37.4,25.2,191,15.8,490,39.2,10.7,39.4,20.9,8.2,1503,"282,494"
15-07-15,225.5,37.3,25.2,192.5,15.8,490,39.3,10.8,39.5,21,8.2,1503,"282,286"
16-07-15,225.5,36.9,25.2,190.3,15.8,490,39.2,10.8,39,20.7,8.1,1496,"287,714"
17-07-15,225.5,37,25.2,189,15.7,490,39.2,10.8,39.3,20.8,8.1,1495,"288,053"
20-07-15,226.5,37.3,25.1,190,15.7,496,39.2,10.9,39,20.8,8.1,1497,"289,191"
21-07-15,226.5,37.4,25.1,191.8,15.7,501,39.5,11.1,39.5,21.4,8.4,1505,"287,386"
22-07-15,228,37,25.3,190,15.8,505,40,11.3,39.5,21.5,8.4,1508,"284,924"
23-07-15,225.5,36.6,25.2,191.5,15.9,515,39.9,11.5,39.1,21.6,8.5,1503,"282,613"
24-07-15,228,36.6,25.2,194,16,500,40.2,11.7,39.1,21.4,8.6,1510,"280,337"
27-07-15,228,36.5,25.3,194.8,16,490,40.5,11.7,39.6,21.2,8.5,1514,"276,443"
28-07-15,228,36.2,25.9,197,15.9,485,40.5,11.8,40.2,21.2,8.4,1526,"280,768"
29-07-15,227,36,26.3,199.5,15.8,495,40.3,11.8,41.5,21.2,8.5,1538,"281,325"
30-07-15,228,36.4,26.5,203.5,15.8,500,40.3,11.9,41.9,21.1,8.5,1550,"283,569"
31-07-15,228,36.3,26.2,202,15.7,500,40.1,11.9,41.9,20.9,8.4,1542,"282,630"
04-08-15,228,36.6,26.3,198,15.7,500,40.1,11.9,41.7,21.2,8.5,1533,"280,442"
05-08-15,229,36.4,26.3,199.5,15.8,500,40.4,11.9,42.1,21.2,8.6,1538,"283,898"
06-08-15,227,36.3,26.2,199,15.8,500,40.4,11.9,42.2,20.9,8.6,1532,"280,531"
07-08-15,230,36.4,26.2,197,15.7,504,40.4,11.8,42.1,21.1,8.6,1530,"279,246"
10-08-15,231,36.4,26.4,196,15.8,504,40.4,11.8,42,21.1,8.6,1532,"282,654"
11-08-15,233,37.1,26.3,196,15.8,504,40.1,11.8,42,21.1,8.6,1536,"277,932"
12-08-15,236,38,26.3,199,15.8,492,40.6,11.7,42.1,21,8.5,1546,"275,901"
13-08-15,235,38.8,26.5,199,15.9,492,41.6,11.7,42,20.7,8.6,1552,"275,883"
14-08-15,236,38.9,26.8,200.5,15.9,493,42,11.7,42.4,20.7,8.6,1566,"275,247"
17-08-15,237.5,38.7,26.9,199.5,15.8,499.5,41.9,11.7,42.8,20.6,8.5,1562,"278,069"
18-08-15,239,39,26.7,199,15.6,499,42.1,11.7,42.8,20.8,8.5,1562,"278,408"
19-08-15,236,39.4,27.3,200,15.8,499,42.1,11.9,42.9,20.8,8.5,1575,"276,463"
20-08-15,239.3,39.9,28,203,16,490,42.1,12.2,43.8,21.4,8.7,1604,"267,963"
21-08-15,239,39.6,27.9,202,16,470,42.1,12.3,43.4,21.3,8.8,1599,"256,906"
24-08-15,231,38.9,27.2,195,15.8,450,41.7,12.2,42.3,21.2,8.6,1559,"243,126"
25-08-15,233,39.1,27.8,193,15.9,470,43,12.4,41.7,21.1,8.6,1566,"240,100"
26-08-15,233.5,38.9,27.8,190,16.3,475,43.1,12.3,41.5,21,8.7,1562,"249,045"
27-08-15,234.5,39,28.3,193,16.7,475,43.5,12.3,41.9,21,8.8,1583,"257,382"
28-08-15,243,39.4,28.2,195,16.6,475,43.3,12.2,41.8,20.7,8.5,1587,"257,141"
31-08-15,246,39.8,28,195,16.7,480,43.9,12.1,41.6,20.6,8.4,1587,"255,358"
01-09-15,242,39.7,28.1,191,16.7,483,43.9,12.1,41.4,20.6,8.4,1579,"246,236"
02-09-15,242.5,39.8,27.9,192,16.7,485,45.1,12.1,41.5,20.6,8.3,1580,"250,643"
03-09-15,244,39.5,28.1,192.5,16.7,470,45.7,12.1,41.5,20.8,8.4,1586,"251,715"
04-09-15,243,40,28.5,194.5,16.6,469,45.7,12.1,41.8,20.7,8.4,1599,"249,086"
07-09-15,245,39.9,29,195.5,16.8,469,47,12.1,42.2,20.7,8.3,1608,"248,683"
08-09-15,245,40.8,29.7,198,16.9,482,47,12.2,42.6,20.9,8.5,1635,"254,349"
09-09-15,243,41.7,29.7,204.5,17,490,47.6,12.3,42.6,20.9,8.5,1651,"250,659"
10-09-15,243,41.4,29.8,206.5,17,480,47,12.4,42.7,21.2,8.6,1660,"251,260"
11-09-15,241.5,41.5,29.8,205.5,16.9,480,46.6,12.2,42.7,20.6,8.5,1653,"250,426"
14-09-15,241.5,41.4,29.7,204.5,16.9,470,46.6,12.1,42.7,20.4,8.4,1647,"248,406"
15-09-15,240.5,41.9,29.5,205,16.8,490,46.6,12.1,42.2,20.6,8.4,1645,"251,791"
16-09-15,241.3,41.8,29.8,206.5,16.8,469,46.3,12,42.7,20.6,8.4,1654,"255,160"
17-09-15,242,42.3,29.8,205.5,16.9,465,46.5,12,42.7,20.5,8.6,1655,"252,656"
18-09-15,240.5,41.8,29.7,205,16.9,466,46.5,12,42.3,20.5,8.6,1648,"246,438"
21-09-15,240,41.8,29.7,205,16.8,466,46.5,12,42.2,20.6,8.5,1648,"250,415"
22-09-15,241.3,42.1,29.6,203.5,16.7,479,46.8,11.9,42.3,20.6,8.5,1647,"249,720"
23-09-15,243.5,41.8,30,204,17.3,454,46.8,11.9,42.8,20.5,8.4,1656,"249,208"
24-09-15,245.5,42.1,30,207.5,17.3,461,46.8,11.7,42.5,20.6,8.5,1668,"247,906"
25-09-15,247,41.9,30.1,210,17.4,460,46.8,11.8,42.9,20.8,8.5,1676,"248,003"
28-09-15,248.5,42.3,30.1,212.5,17.6,460.5,46.4,11.9,44,20.6,8.4,1686,"241,055"
29-09-15,248,42,30.1,212.5,17.4,458,46.7,11.8,43.3,20.5,8.5,1682,"240,316"
30-09-15,248,42,30,211,17.6,450,46.6,11.8,43.3,20.7,8.5,1680,"244,516"
01-10-15,250,42.4,30.4,213.5,17.3,445,46.5,11.8,43.2,20.7,8.5,1695,"245,633"
02-10-15,250.5,42.4,30.7,216,17.4,446,46.9,12,43.9,20.9,8.6,1709,"248,798"
05-10-15,250,43,31,217,17.7,445,46.5,12,43.9,20.8,8.6,1720,"251,342"
06-10-15,248,42.5,30.9,216,17.8,445,47.1,12,44,20.7,8.6,1713,"251,173"
07-10-15,250,42.6,31.4,216,17.8,445,47.6,12.2,43.7,20.6,8.6,1723,"251,854"
08-10-15,252.5,43,31.3,215,17.9,445,48.9,12.4,43.5,20.7,8.7,1725,"253,370"
09-10-15,251,42.7,31.5,215,17.9,451.5,48.6,12.4,43.3,20.8,8.9,1726,"251,922"
12-10-15,251.5,42.6,31.4,215.5,17.9,464,49.1,12.6,43.8,20.8,9,1730,"251,618"
13-10-15,253,43.2,31.7,215.5,18.3,452,49.1,12.8,43.7,21.5,9.4,1750,"250,101"
14-10-15,252.5,42.9,32,215,18.4,452,49.7,12.8,43.4,21.9,9.4,1752,"248,243"
15-10-15,253.5,42.9,31.9,216.5,18.5,451,49.9,13,43.9,22,9.4,1759,"251,141"
16-10-15,254,42.9,32.1,215,18.5,475,50.5,13.1,43.8,22,9.5,1760,"253,854"
19-10-15,255,43,32,217,18.4,475,50.5,13.2,43.7,22.1,9.5,1763,"254,594"
20-10-15,251.5,42.7,32.3,216,18.8,475,50.2,13.2,43.7,22.4,9.5,1767,"253,379"
