Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
19-04-10,,,,,,,,,,,,,,10,3.4,84.3
20-04-10,,,,,,,,,,,,,,10,3.3,84.3
21-04-10,,,,,,,,,,,,,,10,3.1,84.3
23-04-10,,,,,,,,,,,,,,10,3.1,83.3
26-04-10,,,,,,,,,,,,,,10,3.1,86
27-04-10,,,,,,,,,,,,,,10,3.1,91
28-04-10,,,,,,,,,,,,,,10,3.1,93.8
29-04-10,,,,,,,,,,,,,,10,3.1,92.8
30-04-10,,,,,,,,,,,,,,10,3.1,93.6
03-05-10,,,,,,,,,,,,,,10,3.1,93.5
04-05-10,,,,,,,,,,,,,,10,3.1,93.3
05-05-10,,,,,,,,,,,,,,10,3.1,93
06-05-10,,,,,,,,,,,,,,10,3.1,90.9
07-05-10,,,,,,,,,,,,,,10,3.1,86.4
10-05-10,,,,,,,,,,,,,,10,3.1,86.3
11-05-10,,,,,,,,,,,,,,10,3.1,85.9
12-05-10,,,,,,,,,,,,,,10,3.1,85.9
14-05-10,,,,,,,,,,,,,,10,3.1,84.2
17-05-10,,,,,,,,,,,,,,10,3.1,84
18-05-10,,,,,,,,,,,,,,10,3.1,82
19-05-10,,,,,,,,,,,,,,10,3.1,75.2
20-05-10,,,,,,,,,,,,,,10,3.1,77
21-05-10,,,,,,,,,,,,,,10,3.1,75
25-05-10,,,,,,,,,,,,,,10,3.1,75
26-05-10,,,,,,,,,,,,,,10,3.1,74.1
27-05-10,,,,,,,,,,,,,,10,3.1,75.5
28-05-10,,,,,,,,,,,,,,10,3.1,75.3
31-05-10,,,,,,,,,,,,,,10,3.1,75.1
01-06-10,,,,,,,,,,,,,,10,3.1,77.1
02-06-10,,,,,,,,,,,,,,10,3.1,78.1
03-06-10,,,,,,,,,,,,,,10,3.1,79.7
04-06-10,,,,,,,,,,,,,,10,3.1,79.8
07-06-10,,,,,,,,,,,,,,10,3.1,80.2
08-06-10,,,,,,,,,,,,,,10,3.1,80.3
09-06-10,,,,,,,,,,,,,,10,3.1,81.3
10-06-10,,,,,,,,,,,,,,10,3.1,83
11-06-10,,,,,,,,,,,,,,10,3.1,84.5
14-06-10,,,,,,,,,,,,,,10,3.1,84.7
15-06-10,,,,,,,,,,,,,,10,3.1,85
16-06-10,,,,,,,,,,,,,,10,3.1,85
18-06-10,,,,,,,,,,,,,,10,3.1,85.5
21-06-10,,,,,,,,,,,,,,10,3.1,86.8
22-06-10,,,,,,,,,,,,,,10,3.75,86.8
23-06-10,,,,,,,,,,,,,,10,3.75,91.8
24-06-10,,,,,,,,,,,,,,10,3.75,91.3
25-06-10,,,,,,,,,,,,,,10,3.75,90
28-06-10,,,,,,,,,,,,,,10,3.75,90.5
29-06-10,,,,,,,,,,,,,,10,3.5,90
30-06-10,,,,,,,,,,,,,,10,3.5,90
01-07-10,,,,,,,,,,,,,,10,3.5,89
02-07-10,,,,,,,,,,,,,,10,3.5,88.4
05-07-10,,,,,,,,,,,,,,10,3.5,87.7
06-07-10,,,,,,,,,,,,,,10,3.5,88.3
07-07-10,,,,,,,,,,,,,,10,3.5,90
08-07-10,,,,,,,,,,,,,,10,3.5,90.8
09-07-10,,,,,,,,,,,,,,10,3.5,90.3
12-07-10,,,,,,,,,,,,,,10,3.5,90.3
13-07-10,,,,,,,,,,,,,,10,3.5,90.3
14-07-10,,,,,,,,,,,,,,10,3.5,90.3
15-07-10,,,,,,,,,,,,,,10,3.5,90.1
16-07-10,,,,,,,,,,,,,,10,3.5,90.1
19-07-10,,,,,,,,,,,,,,10,3.5,90.1
20-07-10,,,,,,,,,,,,,,10,3.5,90.15
21-07-10,,,,,,,,,,,,,,10,3.5,91.5
22-07-10,,,,,,,,,,,,,,10,3.5,92.5
23-07-10,,,,,,,,,,,,,,10,3.5,93.4
26-07-10,,,,,,,,,,,,,,10,3.5,93.4
27-07-10,,,,,,,,,,,,,,10,3.5,97
28-07-10,,,,,,,,,,,,,,10,3.5,96.3
29-07-10,,,,,,,,,,,,,,10,3.4,91
30-07-10,,,,,,,,,,,,,,10,3.4,91
03-08-10,,,,,,,,,,,,,,10,3.4,91.5
04-08-10,,,,,,,,,,,,,,10,3.4,91.5
05-08-10,,,,,,,,,,,,,,10,3.4,91
06-08-10,,,,,,,,,,,,,,10,3.4,90.7
09-08-10,,,,,,,,,,,,,,10,3.4,92
10-08-10,,,,,,,,,,,,,,10,3.4,91.8
11-08-10,,,,,,,,,,,,,,10,3.4,91.8
12-08-10,,,,,,,,,,,,,,10,3.4,91.7
13-08-10,,,,,,,,,,,,,,10,3.4,91.5
16-08-10,,,,,,,,,,,,,,10,3.4,91.5
17-08-10,,,,,,,,,,,,,,10,3.4,91.5
18-08-10,,,,,,,,,,,,,,10,3.4,92.1
19-08-10,,,,,,,,,,,,,,10,3.5,92.3
20-08-10,,,,,,,,,,,,,,10,3.5,92
23-08-10,,,,,,,,,,,,,,10,3.5,92.4
24-08-10,,,,,,,,,,,,,,10,3.5,92.9
25-08-10,,,,,,,,,,,,,,10,3.5,92
26-08-10,,,,,,,,,,,,,,10,3.5,92
27-08-10,,,,,,,,,,,,,,10,3.5,93.8
30-08-10,,,,,,,,,,,,,,10,3.5,94
31-08-10,,,,,,,,,,,,,,10,3.5,93
01-09-10,,,,,,,,,,,,,,10,3.5,94.4
02-09-10,,,,,,,,,,,,,,10,3.5,94.6
03-09-10,,,,,,,,,,,,,,10,3.5,93
06-09-10,,,,,,,,,,,,,,10,3.5,93.5
07-09-10,,,,,,,,,,,,,,10,3.5,93.4
08-09-10,,,,,,,,,,,,,,10,3.5,93.7
09-09-10,,,,,,,,,,,,,,10,3.5,93.1
10-09-10,,,,,,,,,,,,,,10,3.5,94
13-09-10,,,,,,,,,,,,,,10,3.5,93.3
14-09-10,,,,,,,,,,,,,,10,3.5,94.5
15-09-10,,,,,,,,,,,,,,10,3.5,94.5
16-09-10,,,,,,,,,,,,,,10,3.5,94.9
17-09-10,,,,,,,,,,,,,,10,3.5,94.9
20-09-10,,,,,,,,,,,,,,10,3.5,93.1
21-09-10,,,,,,,,,,,,,,10,3.5,94.2
22-09-10,,,,,,,,,,,,,,10,3.5,93.4
23-09-10,,,,,,,,,,,,,,10,3.5,91.8
24-09-10,,,,,,,,,,,,,,10,3.5,91
27-09-10,,,,,,,,,,,,,,10,3.5,91
28-09-10,,,,,,,,,,,,,,10,3.5,91.1
29-09-10,,,,,,,,,,,,,,10,3.5,92
30-09-10,,,,,,,,,,,,,,10,3.5,92.3
01-10-10,,,,,,,,,,,,,,10,3.5,91
04-10-10,,,,,,,,,,,,,,10,3.5,91
05-10-10,,,,,,,,,,,,,,10,3.5,90.6
06-10-10,,,,,,,,,,,,,,10,3.5,91.7
07-10-10,,,,,,,,,,,,,,10,3.5,91.9
08-10-10,,,,,,,,,,,,,,10,3.5,92
11-10-10,,,,,,,,,,,,,,7,3.5,93.1
12-10-10,,,,,,,,,,,,,,7,3.5,93.1
13-10-10,,,,,,,,,,,,,,7,3.5,95.7
14-10-10,,,,,,,,,,,,,,7,3.5,94.6
15-10-10,,,,,,,,,,,,,,7,3.5,98.5
18-10-10,,,,,,,,,,,,,,7,3.5,97.7
19-10-10,,,,,,,,,,,,,,7,3.5,97.7
20-10-10,,,,,,,,,,,,,,7,3.5,97.7
21-10-10,,,,,,,,,,,,,,7,3.5,97.7
22-10-10,,,,,,,,,,,,,,7,3.5,98.8
25-10-10,,,,,,,,,,,,,,7,3.5,97
26-10-10,,,,,,,,,,,,,,7,3.5,97
27-10-10,,,,,,,,,,,,,,7,3.5,96.1
28-10-10,,,,,,,,,,,,,,7,3.5,97.6
29-10-10,,,,,,,,,,,,,,7,3.5,97.6
01-11-10,,,,,,,,,,,,,,7,3.5,96.8
02-11-10,,,,,,,,,,,,,,7,3.5,94.5
03-11-10,,,,,,,,,,,,,,7,3.5,96
04-11-10,,,,,,,,,,,,,,7,3.5,95.8
05-11-10,,,,,,,,,,,,,,7,3,96
08-11-10,,,,,,,,,,,,,,7,3.5,95
09-11-10,,,,,,,,,,,,,,7,3.5,94.3
10-11-10,,,,,,,,,,,,,,7,3.5,93
11-11-10,,,,,,,,,,,,,,7,3.5,94
12-11-10,,,,,,,,,,,,,,7,3.5,94.5
15-11-10,,,,,,,,,,,,,,7,3.5,93.6
16-11-10,,,,,,,,,,,,,,7,3.6,93.6
17-11-10,,,,,,,,,,,,,,7,3.7,95.9
18-11-10,,,,,,,,,,,,,,7,3.5,97.2
19-11-10,,,,,,,,,,,,,,7,3.3,97.2
22-11-10,,,,,,,,,,,,,,7,3.3,97
23-11-10,,,,,,,,,,,,,,7,3.2,96.5
24-11-10,,,,,,,,,,,,,,7,3.2,96.9
25-11-10,,,,,,,,,,,,,,7,3.2,97.8
26-11-10,,,,,,,,,,,,,,7,3.4,100
29-11-10,,,,,,,,,,,,,,7,3.8,100
30-11-10,,,,,,,,,,,,,,7,3.9,99.2
01-12-10,,,,,,,,,,,,,,7,3.9,100
02-12-10,,,,,,,,,,,,,,7,3.6,99.5
03-12-10,,,,,,,,,,,,,,7,3.6,100
06-12-10,,,,,,,,,,,,,,7,3.6,100
07-12-10,,,,,,,,,,,,,,7,3.5,100
08-12-10,,,,,,,,,,,,,,7,3.5,100
09-12-10,,,,,,,,,,,,,,7,3.5,100
10-12-10,,,,,,,,,,,,,,7,3.5,100
13-12-10,,,,,,,,,,,,,,7,3.5,100
14-12-10,,,,,,,,,,,,,,7,3.41,99.5
15-12-10,,,,,,,,,,,,,,7,3.41,98
16-12-10,,,,,,,,,,,,,,7,3.41,96.8
17-12-10,,,,,,,,,,,,,,7,3.26,98
20-12-10,,,,,,,,,,,,,,7,3.26,98
21-12-10,,,,,,,,,,,,,,7,3.26,99.3
22-12-10,,,,,,,,,,,,,,7,3.26,99.3
23-12-10,,,,,,,,,,,,,,7,3.26,99
27-12-10,,,,,,,,,,,,,,7,3.26,99
28-12-10,,,,,,,,,,,,,,7,3.45,99.1
29-12-10,,,,,,,,,,,,,,7,3.45,102.5
30-12-10,,,,,,,,,,,,,,7,3.15,100
03-01-11,,,,,,,,,,,,,,7,3.15,99.2
04-01-11,,,,,,,,,,,,,,6.5,3.15,99
05-01-11,,,,,,,,,,,,,,6.5,3.25,103
06-01-11,,,,,,,,,,,,,,6.5,3.2,109
07-01-11,,,,,,,,,,,,,,6.5,3.17,108
10-01-11,,,,,,,,,,,,,,6.5,3.09,107
11-01-11,,,,,,,,,,,,,,6.5,3.24,108
12-01-11,,,,,,,,,,,,,,6.5,3.52,112
13-01-11,,,,,,,,,,,,,,6.5,3.7,111.5
14-01-11,,,,,,,,,,,,,,6.5,3.85,111
17-01-11,,,,,,,,,,,,,,6.5,4.12,114
18-01-11,,,,,,,,,,,,,,6.5,4.07,113
19-01-11,,,,,,,,,,,,,,6.5,4.11,112.5
20-01-11,,,,,,,,,,,,,,6.5,4.11,113
21-01-11,,,,,,,,,,,,,,6.5,4.1,112.5
24-01-11,,,,,,,,,,,,,,6.5,4.05,113.5
25-01-11,,,,,,,,,,,,,,6.5,4.02,114
26-01-11,,,,,,,,,,,,,,6.5,3.95,113.5
27-01-11,,,,,,,,,,,,,,6.5,4.09,118
28-01-11,,,,,,,,,,,,,,6.5,4.08,117
31-01-11,,,,,,,,,,,,,,7,4.12,118.5
01-02-11,,,,,,,,,,,,,,7,4.02,120
02-02-11,,,,,,,,,,,,,,7,4.05,117
03-02-11,,,,,,,,,,,,,,7,4.05,115.5
04-02-11,,,,,,,,,,,,,,7,4.19,117.5
07-02-11,,,,,,,,,,,,,,7,4.25,117.5
08-02-11,,,,,,,,,,,,,,7,4.36,118
09-02-11,,,,,,,,,,,,,,7,4.31,116
10-02-11,,,,,,,,,,,,,,7,4.43,116.5
11-02-11,,,,,,,,,,,,,,7,4.6,116.5
14-02-11,,,,,,,,,,,,,,7,4.6,116.5
15-02-11,,,,,,,,,,,,,,7,4.3,116.5
16-02-11,,,,,,,,,,,,,,7,4.23,116.5
17-02-11,,,,,,,,,,,,,,7,4.12,118.5
18-02-11,,,,,,,,,,,,,,7,4.5,117.5
21-02-11,,,,,,,,,,,,,,7,4.7,118
22-02-11,,,,,,,,,,,,,,7,4.6,117
23-02-11,,,,,,,,,,,,,,7,4.54,116
24-02-11,,,,,,,,,,,,,,7,4.46,116
25-02-11,,,,,,,,,,,,,,7,4.46,117
28-02-11,,,,,,,,,,,,,,7,4.61,118.5
01-03-11,,,,,,,,,,,,,,7,4.51,116
02-03-11,,,,,,,,,,,,,,7,4.45,117.5
03-03-11,,,,,,,,,,,,,,7,4.57,122.5
04-03-11,,,,,,,,,,,,,,7,4.58,124
07-03-11,,,,,,,,,,,,,,7,4.39,124.5
08-03-11,,,,,,,,,,,,,,7,4.39,124.5
09-03-11,,,,,,,,,,,,,,7,4.45,125.5
10-03-11,,,,,,,,,,,,,,7,4.49,125.5
11-03-11,,,,,,,,,,,,,,7,4.48,126
14-03-11,,,,,,,,,,,,,,7,4.48,125
15-03-11,,,,,,,,,,,,,,7,4.49,123
16-03-11,,,,,,,,,,,,,,7,4.41,125
17-03-11,,,,,,,,,,,,,,7,4.42,121
18-03-11,,,,,,,,,,,,,,7,4.49,124
21-03-11,,,,,,,,,,,,,,7,4.39,126.5
22-03-11,,,,,,,,,,,,,,7,4.4,126
23-03-11,,,,,,,,,,,,,,7,4.37,125.5
24-03-11,,,,,,,,,,,,,,7,4.38,126
25-03-11,,,,,,,,,,,,,,7,4.42,125.5
28-03-11,,,,,,,,,,,,,,7,4.52,129
29-03-11,,,,,,,,,,,,,,7,4.56,128.5
30-03-11,,,,,,,,,,,,,,7,4.56,130
31-03-11,,,,,,,,,,,,,,7,4.54,128.5
01-04-11,,,,,,,,,,,,,,7,4.52,128.5
04-04-11,,,,,,,,,,,,,,7,4.38,128.5
05-04-11,,,,,,,,,,,,,,7,4.35,127
06-04-11,,,,,,,,,,,,,,7,4.3,127
07-04-11,,,,,,,,,,,,,,7,4.27,126
08-04-11,,,,,,,,,,,,,,7,4.34,126
11-04-11,,,,,,,,,,,,,,7,4.31,127
12-04-11,,,,,,,,,,,,,,7,4.43,128.5
13-04-11,,,,,,,,,,,,,,7,4.45,128.5
14-04-11,,,,,,,,,,,,,,7,4.54,129
15-04-11,,,,,,,,,,,,,,7,4.49,129
18-04-11,,,,,,,,,,,,,,7,4.47,129
19-04-11,,,,,,,,,,,,,,7,4.49,128
20-04-11,,,,,,,,,,,,,,7,4.47,126.5
21-04-11,,,,,,,,,,,,,,7,4.47,126.5
26-04-11,,,,,,,,,,,,,,7,4.49,128
27-04-11,,,,,,,,,,,,,,7,4.48,129.5
28-04-11,,,,,,,,,,,,,,7,4.47,129.75
29-04-11,,,,,,,,,,,,,,7,4.52,129
02-05-11,,,,,,,,,,,,,,7,4.55,130
03-05-11,,,,,,,,,,,,,,7,4.51,130
04-05-11,,,,,,,,,,,,,,7,4.53,128
05-05-11,,,,,,,,,,,,,,7,4.59,127
06-05-11,,,,,,,,,,,,,,7,4.75,127
09-05-11,,,,,,,,,,,,,,7,4.66,127
10-05-11,,,,,,,,,,,,,,7,4.71,127
11-05-11,,,,,,,,,,,,,,7,4.71,127
12-05-11,,,,,,,,,,,,,,7,4.83,129
13-05-11,,,,,,,,,,,,,,7,4.85,129.25
16-05-11,,,,,,,,,,,,,,7,4.82,129.25
17-05-11,,,,,,,,,,,,,,7,4.85,129.25
18-05-11,,,,,,,,,,,,,,7,4.87,129.25
19-05-11,,,,,,,,,,,,,,7,4.85,129
20-05-11,,,,,,,,,,,,,,7,4.9,128
23-05-11,,,,,,,,,,,,,,7,4.65,128
24-05-11,,,,,,,,,,,,,,7,4.77,127
25-05-11,,,,,,,,,,,,,,7,4.82,124.5
26-05-11,,,,,,,,,,,,,,7,4.8,123.5
27-05-11,,,,,,,,,,,,,,7,4.77,125.5
30-05-11,,,,,,,,,,,,,,7,4.77,129
31-05-11,,,,,,,,,,,,,,7,4.76,125.5
01-06-11,,,,,,,,,,,,,,7,4.76,124.5
03-06-11,,,,,,,,,,,,,,7,4.76,125.5
06-06-11,,,,,,,,,,,,,,7,4.64,124.5
07-06-11,,,,,,,,,,,,,,7,4.7,124.5
08-06-11,,,,,,,,,,,,,,7,4.67,124
09-06-11,,,,,,,,,,,,,,7,4.69,123
10-06-11,,,,,,,,,,,,,,7,4.67,122
13-06-11,,,,,,,,,,,,,,7,4.67,122
14-06-11,,,,,,,,,,,,,,7,4.67,122
15-06-11,,,,,,,,,,,,,,7,4.65,122
16-06-11,,,,,,,,,,,,,,7,4.75,120.5
17-06-11,,,,,,,,,,,,,,7,4.75,120.5
20-06-11,,,,,,,,,,,,,,7,4.8,119
21-06-11,,,,,,,,,,,,,,7,4.87,120.5
22-06-11,,,,,,,,,,,,,,7,4.9,122.5
23-06-11,,,,,,,,,,,,,,7,4.91,120.5
24-06-11,,,,,,,,,,,,,,7,4.98,122.5
27-06-11,,,,,,,,,,,,,,7,4.93,122
28-06-11,,,,,,,,,,,,,,7,4.96,120.5
29-06-11,,,,,,,,,,,,,,7,4.97,120
30-06-11,,,,,,,,,,,,,,7,4.98,121
01-07-11,,,,,,,,,,,,,,7,4.99,122.5
04-07-11,,,,,,,,,,,,,,7,4.99,121.5
05-07-11,,,,,,,,,,,,,,7,5.04,123.5
06-07-11,,,,,,,,,,,,,,7,5.11,125
07-07-11,,,,,,,,,,,,,,7,5.1,125
08-07-11,,,,,,,,,,,,,,7,5.18,129.5
11-07-11,,,,,,,,,,,,,,7,5.03,126
12-07-11,,,,,,,,,,,,,,7,4.95,126
13-07-11,,,,,,,,,,,,,,7,5,126
14-07-11,,,,,,,,,,,,,,7,5,126
15-07-11,,,,,,,,,,,,,,7,5.05,128
18-07-11,,,,,,,,,,,,,,7,5.08,127.5
19-07-11,,,,,,,,,,,,,,7,5,127.5
20-07-11,,,,,,,,,,,,,,7,5.04,128
21-07-11,,,,,,,,,,,,,,7,4.96,128
22-07-11,,,,,,,,,,,,,,7,4.96,128
25-07-11,,,,,,,,,,,,,,7,4.95,127
26-07-11,,,,,,,,,,,,,,7,4.95,128.5
27-07-11,,,,,,,,,,,,,,7,4.95,128
28-07-11,,,,,,,,,,,,,,7,4.95,127.5
29-07-11,,,,,,,,,,,,,,7,4.95,127.5
01-08-11,,,,,,,,,,,,,,7,4.95,127.5
02-08-11,,,,,,,,,,,,,,7,4.96,127
03-08-11,,,,,,,,,,,,,,7,4.95,124
04-08-11,,,,,,,,,,,,,,7,4.95,121.5
05-08-11,,,,,,,,,,,,,,7,5.06,121.5
08-08-11,,,,,,,,,,,,,,7,5,117.5
09-08-11,,,,,,,,,,,,,,7,5,118
10-08-11,,,,,,,,,,,,,,7,4.99,120
11-08-11,,,,,,,,,,,,,,7,5.19,121.5
12-08-11,,,,,,,,,,,,,,7,5.17,122
15-08-11,,,,,,,,,,,,,,7,5.17,124.5
16-08-11,,,,,,,,,,,,,,7,5.2,124.5
17-08-11,,,,,,,,,,,,,,7,5.09,122
18-08-11,,,,,,,,,,,,,,7,5.1,120
19-08-11,,,,,,,,,,,,,,7,5.2,123.5
22-08-11,,,,,,,,,,,,,,7,5.32,122.5
23-08-11,,,,,,,,,,,,,,7,5.36,122
24-08-11,,,,,,,,,,,,,,7,5.32,121.5
25-08-11,,,,,,,,,,,,,,7,5.31,121.5
26-08-11,,,,,,,,,,,,,,7,5.33,121.5
29-08-11,,,,,,,,,,,,,,7,5.35,121
30-08-11,,,,,,,,,,,,,,7,5.44,121
31-08-11,,,,,,,,,,,,,,7,5.39,122
01-09-11,,,,,,,,,,,,,,7,5.39,123
02-09-11,,,,,,,,,,,,,,7,5.39,123
05-09-11,,,,,,,,,,,,,,7,5.35,120
06-09-11,,,,,,,,,,,,,,7,5.3,120
07-09-11,,,,,,,,,,,,,,7,5.31,120
08-09-11,,,,,,,,,,,,,,7,5.3,119.5
09-09-11,,,,,,,,,,,,,,7,5.3,120
12-09-11,,,,,,,,,,,,,,7,5.18,117.5
13-09-11,,,,,,,,,,,,,,7,5.18,117
14-09-11,,,,,,,,,,,,,,7,5.28,115
15-09-11,,,,,,,,,,,,,,7,5.33,117
16-09-11,,,,,,,,,,,,,,7,5.29,117.5
19-09-11,,,,,,,,,,,,,,7,5.33,118
20-09-11,,,,,,,,,,,,,,7,5.35,118
21-09-11,,,,,,,,,,,,,,7,5.37,117.5
22-09-11,,,,,,,,,,,,,,7,5.36,116
23-09-11,,,,,,,,,,,,,,7,5.4,113
26-09-11,,,,,,,,,,,,,,7,5.44,114
27-09-11,,,,,,,,,,,,,,7,5.42,115
28-09-11,,,,,,,,,,,,,,7,5.38,116
29-09-11,,,,,,,,,,,,,,7,5.46,118
30-09-11,,,,,,,,,,,,,,7,5.7,117.5
03-10-11,,,,,,,,,,,,,,7,5.62,117.5
04-10-11,,,,,,,,,,,,,,7,5.63,115.5
05-10-11,,,,,,,,,,,,,,7,5.62,115.5
06-10-11,,,,,,,,,,,,,,7,5.68,116.5
07-10-11,,,,,,,,,,,,,,7,5.7,115
10-10-11,,,,,,,,,,,,,,7,5.71,115
11-10-11,,,,,,,,,,,,,,7,5.71,115.5
12-10-11,,,,,,,,,,,,,,7,5.7,115
13-10-11,,,,,,,,,,,,,,7,5.7,115.5
14-10-11,,,,,,,,,,,,,,7,5.64,115.5
17-10-11,,,,,,,,,,,,,,7,5.58,114.5
18-10-11,,,,,,,,,,,,,,7,5.66,114.5
19-10-11,,,,,,,,,,,,,,7,5.67,114.5
20-10-11,,,,,,,,,,,,,,7,5.67,115
21-10-11,,,,,,,,,,,,,,6,5.72,115.5
24-10-11,,,,,,,,,,,,,,6,5.72,115.5
25-10-11,,,,,,,,,,,,,,6,5.66,115
26-10-11,,,,,,,,,,,,,,6,5.66,121.5
27-10-11,,,,,,,,,,,,,,6,5.66,125
28-10-11,,,,,,,,,,,,,,6,5.71,126.5
31-10-11,,,,,,,,,,,,,,6,5.8,126.5
01-11-11,,,,,,,,,,,,,,6,5.82,126
02-11-11,,,,,,,,,,,,,,5.75,5.84,123
03-11-11,,,,,,,,,,,,,,5.75,5.65,123
04-11-11,,,,,,,,,,,,,,5.75,5.42,122.5
07-11-11,,,,,,,,,,,,,,5.75,5.48,121
08-11-11,,,,,,,,,,,,,,5.75,5.42,121.5
09-11-11,,,,,,,,,,,,,,5.75,5.28,120
10-11-11,,,,,,,,,,,,,,5.75,5.15,119
11-11-11,,,,,,,,,,,,,,5.75,5.11,119
14-11-11,,,,,,,,,,,,,,5.75,5.11,120
15-11-11,,,,,,,,,,,,,,5.75,5.14,120
16-11-11,,,,,,,,,,,,,,5.75,5.12,121.5
17-11-11,,,,,,,,,,,,,,5.75,5.12,121
18-11-11,,,,,,,,,,,,,,5.75,5.13,121
21-11-11,,,,,,,,,,,,,,5.75,5.16,121
22-11-11,,,,,,,,,,,,,,5.75,5.18,120
23-11-11,,,,,,,,,,,,,,5.75,5.18,121.5
24-11-11,,,,,,,,,,,,,,5.75,5.18,120
25-11-11,,,,,,,,,,,,,,5.75,5.18,120
28-11-11,,,,,,,,,,,,,,5.75,5.11,118.5
29-11-11,,,,,,,,,,,,,,5.75,5.09,119.5
30-11-11,,,,,,,,,,,,,,5.75,4.95,118.5
01-12-11,,,,,,,,,,,,,,5.75,4.81,118
02-12-11,,,,,,,,,,,,,,5.75,4.9,118.5
05-12-11,,,,,,,,,,,,,,5.75,5.03,120
06-12-11,,,,,,,,,,,,,,5.75,5.03,119
